time,loaded,departed,arrived,in_network
0:00:00,455,455,0,455
0:00:06,977,977,0,977
0:00:12,1504,1504,3,1501
0:00:18,1980,1980,7,1973
0:00:24,2504,2504,8,2496
0:00:30,2994,2994,13,2981
0:00:36,3459,3459,25,3434
0:00:42,3921,3921,38,3883
0:00:48,4403,4403,67,4336
0:00:54,4879,4879,95,4784
0:01:00,5383,5383,130,5253
0:01:06,5867,5867,169,5698
0:01:12,6326,6326,208,6118
0:01:18,6789,6789,268,6521
0:01:24,7314,7314,346,6968
0:01:30,7777,7777,428,7349
0:01:36,8254,8254,502,7752
0:01:42,8743,8743,588,8155
0:01:48,9222,9222,658,8564
0:01:54,9683,9683,756,8927
0:02:00,10201,10201,867,9334
0:02:06,10714,10714,965,9749
0:02:12,11216,11216,1070,10146
0:02:18,11701,11701,1175,10526
0:02:24,12176,12176,1289,10887
0:02:30,12700,12700,1411,11289
0:02:36,13248,13248,1534,11714
0:02:42,13770,13770,1639,12131
0:02:48,14208,14208,1781,12427
0:02:54,14695,14695,1911,12784
0:03:00,15219,15219,2055,13164
0:03:06,15763,15763,2221,13542
0:03:12,16282,16282,2376,13906
0:03:18,16770,16770,2550,14220
0:03:24,17235,17235,2708,14527
0:03:30,17701,17701,2898,14803
0:03:36,18214,18214,3069,15145
0:03:42,18661,18661,3267,15394
0:03:48,19175,19175,3458,15717
0:03:54,19711,19711,3651,16060
0:04:00,20236,20236,3882,16354
0:04:06,20728,20728,4069,16659
0:04:12,21181,21181,4318,16863
0:04:18,21675,21675,4557,17118
0:04:24,22200,22200,4817,17383
0:04:30,22696,22696,5041,17655
0:04:36,23220,23220,5293,17927
0:04:42,23712,23712,5547,18165
0:04:48,24211,24211,5791,18420
0:04:54,24696,24696,6052,18644
0:05:00,25227,25227,6328,18899
0:05:06,25736,25736,6600,19136
0:05:12,26220,26220,6885,19335
0:05:18,26690,26690,7206,19484
0:05:24,27178,27178,7507,19671
0:05:30,27686,27686,7815,19871
0:05:36,28170,28170,8113,20057
0:05:42,28656,28656,8431,20225
0:05:48,29160,29160,8769,20391
0:05:54,29643,29643,9089,20554
0:06:00,30174,30174,9407,20767
0:06:06,30673,30673,9760,20913
0:06:12,31158,31158,10122,21036
0:06:18,31669,31669,10471,21198
0:06:24,32173,32173,10831,21342
0:06:30,32694,32694,11199,21495
0:06:36,33188,33188,11607,21581
0:06:42,33682,33682,11951,21731
0:06:48,34147,34147,12323,21824
0:06:54,34626,34626,12703,21923
0:07:00,35134,35134,13070,22064
0:07:06,35650,35650,13450,22200
0:07:12,36146,36146,13818,22328
0:07:18,36616,36616,14186,22430
0:07:24,37057,37057,14564,22493
0:07:30,37530,37530,14991,22539
0:07:36,38065,38065,15387,22678
0:07:42,38589,38589,15772,22817
0:07:48,39055,39055,16131,22924
0:07:54,39531,39531,16556,22975
0:08:00,40014,40014,16956,23058
0:08:06,40493,40493,17349,23144
0:08:12,40990,40990,17756,23234
0:08:18,41509,41509,18166,23343
0:08:24,42032,42032,18559,23473
0:08:30,42553,42553,18997,23556
0:08:36,43063,43063,19435,23628
0:08:42,43560,43560,19864,23696
0:08:48,44049,44049,20279,23770
