STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	7170000186	717000018601	1051849	27	2	1	68	0	0	0	0	3	0	0	1	0	5	0	0	3	6	1	0	0	0	4	4	0	7300	74	0	1
1700200	7170000506	717000050601	1051849	56	1	1	27	1	20	1	1	1	0	0	1	0	11	72000	40	1	1	1	770	83	40	1	0	6230	72000	359	300	1
1700200	7170000506	717000050602	1051849	43	2	1	27	1	15	1	1	1	1	0	2	6	11	3000	20	1	1	1	8190	91	49	1	3	3410	3000	359	200	1
1700200	7170000506	717000050603	1051849	28	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	359	0	1
1700200	7170000506	717000050604	1051849	35	2	1	3	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	359	0	1
1700200	7170003175	717000317501	1051849	22	1	1	50	1	0	0	0	1	0	0	1	0	9	44000	48	1	2	1	3570	0	0	1	0	7750	49500	307	0	1
1700200	7170003175	717000317502	1051849	15	2	1	47	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	2	0	0	307	0	1
1700200	7170003175	717000317503	1051849	15	2	1	16	1	0	0	0	5	2	0	2	5	6	380	6	1	2	1	8680	0	0	6	4	4030	380	307	0	1
1700200	7170004450	717000445001	1051849	4	1	1	31	1	0	0	0	5	0	0	1	0	9	27700	40	1	3	1	6170	0	0	6	0	9130	27700	262	0	1
1700200	7170004450	717000445002	1051849	6	2	1	29	1	90	1	1	3	10	0	2	6	11	15000	80	1	1	1	8190	58	10	4	4	3320	15000	142	1300	1
1700200	7170006809	717000680901	1051849	8	2	1	36	1	3	1	1	1	0	0	1	0	9	10000	36	1	1	1	5090	67	28	1	2	4010	10000	96	200	1
1700200	7170006809	717000680902	1051849	8	1	1	53	1	10	1	1	1	1	0	1	0	9	10000	40	1	1	1	170	78	37	1	0	6050	10000	96	200	1
1700200	7170006809	717000680903	1051849	8	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	96	0	1
1700200	7170006809	717000680904	1051849	7	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	96	0	1
1700200	7170006861	717000686101	1051849	16	2	1	61	1	20	1	1	2	0	500	1	0	9	5900	24	1	1	1	9080	92	49	3	4	4230	7600	168	200	1
1700200	7170006861	717000686102	1051849	17	1	1	25	1	60	3	1	4	5	0	1	0	9	20000	40	1	1	1	2670	79	28	5	0	7950	20000	168	1900	1
1700200	7170006861	717000686103	1051849	17	2	1	6	0	0	0	0	5	5	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	168	0	1
1700200	7170008518	717000851801	1051849	25	2	1	29	6	0	0	11	1	0	0	1	0	11	0	45	1	1	1	8470	0	0	1	3	4600	15000	247	200	1
1700200	7170008518	717000851802	1051849	18	1	1	32	1	15	1	1	1	1	0	1	0	11	45000	55	1	1	1	4480	61	19	1	0	9130	45000	247	200	1
1700200	7170008518	717000851803	1051849	25	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	247	0	1
1700200	7170008518	717000851804	1051849	25	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	247	0	1
1700200	7170008518	717000851805	1051849	27	1	1	4	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	247	0	1
1700200	7170013596	717001359601	1051849	5	2	1	52	0	0	0	0	3	0	0	1	0	5	0	0	3	6	1	0	0	0	4	4	0	7500	69	0	1
1700200	7170013596	717001359602	1051849	5	1	1	52	1	0	0	0	5	10	0	1	0	9	0	0	2	6	1	7770	0	0	6	0	4250	8700	80	0	1
1700200	7170017419	717001741901	1051849	62	1	1	53	0	0	0	0	1	0	0	1	0	11	0	0	3	6	1	0	0	0	1	0	0	6800	266	0	1
1700200	7170017419	717001741902	1051849	40	2	1	48	2	25	1	1	1	1	0	1	0	12	30000	32	1	1	1	8190	93	49	1	4	3130	30000	266	200	1
1700200	7170017938	717001793801	1051849	7	1	1	46	1	5	1	1	1	0	0	1	0	10	40000	50	1	1	1	4470	71	31	1	0	9130	40000	363	200	1
1700200	7170017938	717001793802	1051849	9	2	1	42	1	5	1	1	1	1	0	1	0	11	20000	35	1	1	1	6990	93	53	1	1	5700	20000	363	200	1
1700200	7170017938	717001793803	1051849	8	1	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	363	0	1
1700200	7170019619	717001961901	1051849	11	2	1	30	1	0	0	0	1	0	0	1	0	9	7400	25	1	3	1	5090	0	0	1	2	5240	7400	53	0	1
1700200	7170019619	717001961902	1051849	13	1	1	33	6	1	1	1	1	1	0	1	0	9	0	25	1	1	1	770	70	31	1	0	6230	3600	53	1700	1
1700200	7170019619	717001961903	1051849	11	1	1	11	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	53	0	1
1700200	7170019619	717001961904	1051849	14	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	53	0	1
1700200	7170021710	717002171002	1051849	7	2	1	27	1	25	2	1	1	1	0	1	0	14	16400	40	1	1	1	7870	99	55	1	1	2200	16400	151	200	1
1700200	7170021710	717002171001	1051849	10	1	1	26	1	25	2	1	1	0	0	1	0	13	8300	40	1	1	1	8470	99	55	1	0	2300	8300	151	200	1
1700200	7170021710	717002171003	1051849	12	2	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	151	0	1
1700200	7170021734	717002173401	1051849	37	2	1	37	6	2	2	1	1	0	0	1	0	9	0	45	1	1	1	4690	94	55	1	2	4760	64000	501	200	1
1700200	7170021734	717002173402	1051849	32	1	1	40	6	2	2	1	1	1	0	1	0	9	0	60	1	1	1	8770	94	55	1	0	7200	40000	501	200	1
1700200	7170021734	717002173403	1051849	38	1	1	17	8	0	0	0	5	2	0	2	5	7	500	10	1	6	1	8770	0	0	6	0	7610	500	501	0	1
1700200	7170022728	717002272801	1051849	45	1	1	35	1	7	1	1	1	0	0	1	0	13	35000	40	1	1	1	4890	83	43	1	0	7210	35000	171	200	1
1700200	7170022728	717002272802	1051849	29	2	1	31	1	9	1	1	1	1	0	1	0	6	400	11	1	1	1	5390	77	37	1	3	4720	400	171	200	1
1700200	7170022728	717002272803	1051849	31	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	171	0	1
1700200	7170022728	717002272804	1051849	40	2	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	171	0	1
1700200	7170029904	717002990401	1051849	5	1	1	45	1	120	2	1	5	0	0	1	0	9	20000	40	1	1	1	8770	280	140	6	0	7210	20000	188	1900	1
1700200	7170031074	717003107401	1051849	33	2	1	66	1	5	1	1	1	0	0	1	0	11	30000	40	1	1	1	6970	101	61	1	4	4820	52000	501	200	1
1700200	7170031074	717003107402	1051849	35	1	1	70	0	0	0	0	1	1	44900	1	0	13	0	0	3	6	1	0	0	0	1	0	0	61800	501	0	1
1700200	7170033061	717003306101	1051849	4	2	1	68	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	8100	83	0	1
1700200	7170033637	717003363701	1051849	12	2	1	93	0	0	0	0	2	0	0	1	0	4	0	0	3	6	1	0	0	0	3	4	0	9460	96	0	1
1700200	7170034136	717003413601	1051849	23	2	1	61	0	0	0	0	1	0	0	1	0	7	0	0	3	6	1	0	0	0	1	4	0	0	154	0	1
1700200	7170034136	717003413602	1051849	21	1	1	57	1	45	1	1	1	1	0	1	0	7	26000	50	1	1	1	1180	61	16	1	0	9640	26000	154	200	1
1700200	7170034136	717003413603	1051849	22	1	1	38	0	0	0	0	1	2	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	0	154	0	1
1700200	7170034136	717003413604	1051849	20	2	1	10	0	0	0	0	5	5	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	154	0	1
1700200	7170034136	717003413605	1051849	19	2	1	6	0	0	0	0	5	5	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	154	0	1
1700200	7170034136	717003413606	1051849	27	2	8	28	1	45	1	1	1	6	0	1	0	9	18000	40	1	1	2	3370	151	91	1	2	7720	18000	154	1800	1
1700200	7170035500	717003550001	1051849	8	2	1	60	3	15	1	1	1	0	21900	1	0	13	2800	16	1	1	1	7860	87	45	1	4	2310	27200	441	200	1
1700200	7170035500	717003550002	1051849	8	1	1	72	0	0	0	0	1	1	23900	1	0	13	0	0	3	6	1	0	0	0	1	0	0	24820	441	0	1
1700200	7170035500	717003550003	1051849	4	1	1	32	1	30	1	1	5	2	0	1	0	13	18000	40	1	1	1	7380	86	41	6	0	8960	18200	441	300	1
1700200	7170037116	717003711601	1051849	6	1	1	74	0	0	0	0	1	0	13200	1	0	9	0	0	3	6	1	0	0	0	1	0	0	29600	383	0	1
1700200	7170037116	717003711602	1051849	10	2	1	76	0	0	0	0	1	1	4100	1	0	4	0	0	3	6	1	0	0	0	1	4	0	17500	383	0	1
1700200	7170039946	717003994601	1051849	8	1	1	60	3	0	0	0	5	0	3100	1	0	13	0	0	2	6	1	7860	0	0	6	0	2540	3100	29	0	1
1700200	7170040064	717004006401	1051849	33	2	1	81	0	0	0	0	2	0	17200	1	0	9	0	0	3	6	1	0	0	0	3	4	0	23500	242	0	1
1700200	7170040485	717004048501	1051849	14	1	1	71	0	0	0	0	2	0	15600	1	0	5	0	0	3	6	1	0	0	0	3	0	0	28800	298	0	1
1700200	7170040932	717004093201	1051849	6	2	1	76	0	0	0	0	2	0	3400	1	0	9	0	0	3	6	1	0	0	0	3	4	0	45100	464	0	1
1700200	7170042243	717004224301	1051849	31	2	1	35	4	10	2	1	1	0	0	2	7	13	1900	20	1	1	1	7870	99	58	1	4	2200	1900	341	200	1
1700200	7170042243	717004224302	1051849	22	1	1	34	4	10	2	1	1	1	0	1	0	16	45000	60	1	1	1	7870	99	58	1	0	2200	45000	341	200	1
