TRACT	PUMA	AFACT	POP	AGE<5	AGE_5_9	AGE_10_14	AGE_15_19	AGE_20_24	AGE_25_29	AGE_30_34	AGE_35_39	AGE_40_44	AGE_45_49	AGE_50_54	AGE_55_59	AGE_60_64	AGE_65_69	AGE_70_74	AGE_75_79	AGE_80_84	AGE_85_+	GEN_MALE	GEN_FEM	RACE_WHT	RACE_BLK	RACE_IND	RACE_ASN	RACE_HAW	RACE_OTH	RACE_TWO	RACE_HSP	HH_COUNT	HHT_OWN_FAM_MAR	HHT_OWN_FAM_OTH	HHT_OWN_MALE_SINGLE	HHT_OWN_MALE_OTHER	HHT_OWN_FEM_SINGLE	HHT_OWN_FEM_OTHER	HHT_RENT_FAM_MAR	HHT_RENT_FAM_OTH	HHT_RENT_MALE_SINGLE	HHT_RENT_MALE_OTHER	HHT_RENT_FEM_SINGLE	HHT_RENT_FEM_OTHER	HHS_1	HHS_2	HHS_3	HHS_4	HHS_5	HHS_6	HHS_7+
17057952800	1700200	1	2717	144	207	209	186	131	148	173	156	178	177	200	147	150	133	82	89	95	112	1292	1425	2646	9	9	6	0	2	23	22	1071	507	106	85	21	135	13	46	57	54	2	44	1	318	348	148	155	72	24	6
17057952900	1700200	1	3243	178	211	214	227	111	130	185	225	212	257	273	272	212	166	131	107	71	61	1649	1594	3167	10	6	9	0	5	14	32	1265	755	107	93	26	88	18	76	34	42	4	18	4	241	554	178	172	77	23	20
17057953000	1700200	1	2348	129	127	175	135	104	103	125	128	136	195	179	162	172	164	102	93	63	56	1154	1194	2294	1	0	5	0	0	29	19	965	483	96	78	17	102	16	66	42	32	7	24	2	236	404	145	96	44	24	16
17057953100	1700200	1	2556	141	153	142	158	124	134	133	141	175	183	203	209	211	153	138	63	45	50	1310	1246	2504	1	5	4	0	0	13	29	1063	576	87	98	27	104	9	59	35	34	10	17	7	253	450	162	121	53	15	9
17057953200	1700200	1	2847	135	164	203	157	114	131	155	177	158	215	205	247	247	189	122	77	64	87	1381	1466	2779	7	2	8	1	0	14	36	1156	605	103	97	34	124	11	60	55	28	9	23	7	272	497	156	143	54	23	11
17057953300	1700200	1	3421	205	192	212	210	162	178	205	167	172	221	262	268	212	176	158	158	148	115	1636	1785	3281	35	11	28	1	3	33	29	1512	671	126	94	20	212	8	91	85	73	12	114	6	493	552	200	162	74	22	9
17057953400	1700200	1	2042	138	110	119	139	162	122	132	112	109	156	139	123	90	81	78	73	60	99	964	1078	1959	13	7	7	0	2	17	37	883	235	54	43	14	67	6	72	94	103	31	145	19	358	244	119	94	49	12	7
17057953500	1700200	1	5008	176	203	199	239	490	556	551	485	428	413	320	262	186	147	122	88	74	69	3487	1521	3290	1093	7	15	0	0	45	558	1165	468	114	90	28	93	23	79	144	47	23	49	7	279	451	196	148	62	17	12
17057953600	1700200	1	4691	282	307	309	276	274	262	305	286	298	313	318	264	257	211	191	177	166	195	2187	2504	4505	67	12	21	0	1	46	39	2028	736	195	162	33	259	16	132	164	101	33	177	20	699	677	298	230	80	31	13
17057953700	1700200	1	2505	118	134	142	142	127	123	115	145	180	199	206	203	184	170	117	79	56	65	1267	1238	2434	6	17	3	0	1	19	25	1048	575	83	90	17	91	17	47	58	34	10	19	7	234	456	168	125	50	7	8
17057953800	1700200	1	2784	146	165	170	151	158	142	164	173	185	181	190	228	161	153	119	104	95	99	1346	1438	2699	22	1	3	0	0	19	40	1185	480	108	72	21	132	16	68	77	88	16	101	6	393	419	182	119	46	17	9
