time,loaded,departed,arrived,in_network
0:00:00,4,4,0,4
0:00:06,7,7,0,7
0:00:12,8,8,0,8
0:00:18,10,10,0,10
0:00:24,11,11,0,11
0:00:30,12,12,0,12
0:00:36,12,12,0,12
0:00:42,15,15,0,15
0:00:48,15,15,0,15
0:00:54,15,15,0,15
0:01:00,16,16,0,16
0:01:06,16,16,0,16
0:01:12,17,17,0,17
0:01:18,20,20,0,20
0:01:24,22,22,0,22
0:01:30,23,23,0,23
0:01:36,23,23,0,23
0:01:42,27,27,0,27
0:01:48,27,27,0,27
0:01:54,27,27,0,27
0:02:00,30,30,0,30
0:02:06,32,32,0,32
0:02:12,35,35,0,35
0:02:18,36,36,0,36
0:02:24,36,36,0,36
0:02:30,36,36,0,36
0:02:36,39,39,0,39
0:02:42,41,41,0,41
0:02:48,42,42,0,42
0:02:54,45,45,0,45
0:03:00,45,45,0,45
0:03:06,47,47,0,47
0:03:12,48,48,0,48
0:03:18,51,51,0,51
0:03:24,52,52,0,52
0:03:30,53,53,0,53
0:03:36,54,54,0,54
0:03:42,56,56,0,56
0:03:48,57,57,0,57
0:03:54,59,59,0,59
0:04:00,61,61,0,61
0:04:06,61,61,0,61
0:04:12,63,63,0,63
0:04:18,64,64,0,64
0:04:24,65,65,0,65
0:04:30,67,67,4,63
0:04:36,68,68,5,63
0:04:42,72,72,7,65
0:04:48,72,72,8,64
0:04:54,74,74,11,63
0:05:00,76,76,12,64
0:05:06,80,80,12,68
0:05:12,82,82,15,67
0:05:18,84,84,15,69
0:05:24,84,84,15,69
0:05:30,86,86,16,70
0:05:36,88,88,16,72
0:05:42,89,89,17,72
0:05:48,89,89,20,69
0:05:54,90,90,22,68
0:06:00,91,91,23,68
0:06:06,93,93,23,70
0:06:12,94,94,27,67
0:06:18,95,95,27,68
0:06:24,95,95,27,68
0:06:30,95,95,30,65
0:06:36,97,97,32,65
0:06:42,98,98,35,63
0:06:48,99,99,35,64
0:06:54,102,102,36,66
0:07:00,102,102,36,66
0:07:06,105,105,39,66
0:07:12,107,107,41,66
0:07:18,108,108,42,66
0:07:24,109,109,43,66
0:07:30,112,112,45,67
0:07:36,114,114,47,67
0:07:42,115,115,48,67
0:07:48,115,115,51,64
0:07:54,116,116,52,64
0:08:00,117,117,53,64
0:08:06,117,117,54,63
0:08:12,117,117,55,62
0:08:18,120,120,56,64
0:08:24,122,122,58,64
0:08:30,126,126,59,67
0:08:36,128,128,61,67
0:08:42,130,130,63,67
0:08:48,131,131,64,67
0:08:54,134,134,65,69
0:09:00,135,135,66,69
0:09:06,136,136,68,68
0:09:12,137,137,70,67
0:09:18,137,137,72,65
0:09:24,137,137,73,64
0:09:30,137,137,76,61
0:09:36,139,139,77,62
0:09:42,139,139,81,58
0:09:48,139,139,83,56
0:09:54,142,142,84,58
0:10:00,142,142,86,56
0:10:06,142,142,87,55
0:10:12,143,143,88,55
0:10:18,145,145,89,56
0:10:24,146,146,90,56
0:10:30,148,148,91,57
0:10:36,149,149,93,56
0:10:42,149,149,94,55
0:10:48,149,149,95,54
0:10:54,149,149,95,54
0:11:00,150,150,95,55
0:11:06,151,151,97,54
0:11:12,152,152,98,54
0:11:18,154,154,98,56
0:11:24,155,155,101,54
0:11:30,157,157,102,55
0:11:36,159,159,103,56
0:11:42,159,159,106,53
0:11:48,160,160,108,52
0:11:54,160,160,109,51
0:12:00,163,163,111,52
0:12:06,165,165,114,51
0:12:12,165,165,115,50
0:12:18,167,167,115,52
0:12:24,167,167,116,51
0:12:30,167,167,117,50
0:12:36,168,168,117,51
0:12:42,169,169,117,52
0:12:48,171,171,120,51
0:12:54,172,172,122,50
0:13:00,172,172,124,48
0:13:06,174,174,126,48
0:13:12,178,178,129,49
0:13:18,180,180,130,50
0:13:24,180,180,132,48
0:13:30,182,182,134,48
0:13:36,183,183,136,47
0:13:42,184,184,136,48
0:13:48,184,184,137,47
0:13:54,184,184,137,47
0:14:00,185,185,137,48
0:14:06,188,188,139,49
0:14:12,193,193,139,54
0:14:18,196,196,139,57
0:14:24,197,197,142,55
0:14:30,199,199,142,57
0:14:36,200,200,142,58
0:14:42,202,202,143,59
0:14:48,203,203,145,58
0:14:54,204,204,145,59
0:15:00,208,208,148,60
0:15:06,210,210,148,62
0:15:12,211,211,149,62
0:15:18,212,212,149,63
0:15:24,212,212,149,63
0:15:30,215,215,150,65
0:15:36,215,215,150,65
0:15:42,217,217,151,66
0:15:48,218,218,153,65
0:15:54,220,220,155,65
0:16:00,221,221,156,65
0:16:06,222,222,158,64
0:16:12,225,225,159,66
0:16:18,227,227,160,67
0:16:24,229,229,160,69
0:16:30,232,232,163,69
0:16:36,234,234,165,69
0:16:42,236,236,165,71
0:16:48,238,238,167,71
0:16:54,239,239,167,72
0:17:00,241,241,167,74
0:17:06,243,243,168,75
0:17:12,244,244,168,76
0:17:18,245,245,170,75
0:17:24,246,246,172,74
0:17:30,248,248,172,76
0:17:36,248,248,174,74
0:17:42,249,249,177,72
0:17:48,251,251,179,72
0:17:54,252,252,180,72
0:18:00,255,255,182,73
0:18:06,255,255,183,72
0:18:12,256,256,183,73
0:18:18,258,258,184,74
0:18:24,261,261,184,77
0:18:30,262,262,185,77
0:18:36,263,263,188,75
0:18:42,263,263,192,71
0:18:48,264,264,193,71
0:18:54,265,265,196,69
0:19:00,266,266,199,67
0:19:06,268,268,200,68
0:19:12,269,269,201,68
0:19:18,270,270,203,67
0:19:24,271,271,204,67
0:19:30,271,271,207,64
0:19:36,272,272,210,62
0:19:42,273,273,211,62
0:19:48,275,275,212,63
0:19:54,277,277,212,65
0:20:00,278,278,215,63
0:20:06,278,278,215,63
0:20:12,279,279,217,62
0:20:18,283,283,218,65
0:20:24,283,283,220,63
0:20:30,283,283,221,62
0:20:36,287,287,222,65
0:20:42,287,287,223,64
0:20:48,288,288,227,61
0:20:54,290,290,229,61
0:21:00,291,291,231,60
0:21:06,292,292,233,59
0:21:12,292,292,234,58
0:21:18,294,294,237,57
0:21:24,295,295,238,57
0:21:30,296,296,240,56
0:21:36,298,298,242,56
0:21:42,299,299,243,56
0:21:48,301,301,244,57
0:21:54,304,304,246,58
0:22:00,305,305,247,58
0:22:06,308,308,248,60
0:22:12,308,308,249,59
0:22:18,308,308,251,57
0:22:24,310,310,252,58
0:22:30,312,312,255,57
0:22:36,313,313,255,58
0:22:42,313,313,256,57
0:22:48,314,314,257,57
0:22:54,315,315,260,55
0:23:00,315,315,261,54
0:23:06,318,318,263,55
0:23:12,318,318,263,55
0:23:18,319,319,264,55
0:23:24,323,323,264,59
0:23:30,323,323,265,58
0:23:36,325,325,267,58
0:23:42,325,325,269,56
0:23:48,326,326,270,56
0:23:54,326,326,271,55
0:24:00,329,329,271,58
0:24:06,332,332,272,60
0:24:12,335,335,273,62
0:24:18,336,336,275,61
0:24:24,338,338,277,61
0:24:30,341,341,278,63
0:24:36,344,344,278,66
0:24:42,345,345,279,66
0:24:48,348,348,283,65
0:24:54,348,348,283,65
0:25:00,351,351,283,68
0:25:06,352,352,287,65
0:25:12,356,356,287,69
0:25:18,356,356,288,68
0:25:24,359,359,290,69
0:25:30,360,360,290,70
0:25:36,361,361,292,69
0:25:42,362,362,292,70
0:25:48,364,364,294,70
0:25:54,364,364,294,70
0:26:00,364,364,296,68
0:26:06,364,364,297,67
0:26:12,365,365,298,67
0:26:18,366,366,300,66
0:26:24,368,368,303,65
0:26:30,370,370,304,66
0:26:36,371,371,306,65
0:26:42,372,372,307,65
0:26:48,375,375,308,67
0:26:54,377,377,310,67
0:27:00,378,378,312,66
0:27:06,381,381,312,69
0:27:12,383,383,313,70
0:27:18,383,383,314,69
0:27:24,386,386,315,71
0:27:30,386,386,315,71
0:27:36,387,387,318,69
0:27:42,387,387,318,69
0:27:48,388,388,319,69
0:27:54,388,388,323,65
0:28:00,390,390,323,67
0:28:06,393,393,325,68
0:28:12,395,395,325,70
0:28:18,396,396,326,70
0:28:24,399,399,326,73
0:28:30,400,400,329,71
0:28:36,401,401,330,71
0:28:42,403,403,333,70
0:28:48,403,403,334,69
0:28:54,406,406,338,68
0:29:00,406,406,339,67
0:29:06,409,409,342,67
0:29:12,410,410,343,67
0:29:18,411,411,347,64
0:29:24,413,413,348,65
0:29:30,414,414,351,63
0:29:36,417,417,352,65
0:29:42,417,417,355,62
0:29:48,420,420,356,64
0:29:54,421,421,359,62
0:30:00,423,423,359,64
0:30:06,425,425,361,64
0:30:12,425,425,361,64
0:30:18,427,427,363,64
0:30:24,428,428,364,64
0:30:30,431,431,364,67
0:30:36,431,431,364,67
0:30:42,434,434,365,69
0:30:48,434,434,366,68
0:30:54,435,435,367,68
0:31:00,437,437,368,69
0:31:06,437,437,370,67
0:31:12,440,440,372,68
0:31:18,444,444,373,71
0:31:24,448,448,376,72
0:31:30,448,448,378,70
0:31:36,449,449,381,68
0:31:42,452,452,381,71
0:31:48,452,452,383,69
0:31:54,454,454,385,69
0:32:00,456,456,386,70
0:32:06,459,459,387,72
0:32:12,460,460,387,73
0:32:18,461,461,388,73
0:32:24,465,465,388,77
0:32:30,468,468,390,78
0:32:36,470,470,392,78
0:32:42,472,472,394,78
0:32:48,475,475,395,80
0:32:54,477,477,398,79
0:33:00,479,479,399,80
0:33:06,481,481,401,80
0:33:12,482,482,402,80
0:33:18,484,484,403,81
0:33:24,484,484,406,78
0:33:30,486,486,406,80
0:33:36,486,486,409,77
0:33:42,488,488,410,78
0:33:48,490,490,411,79
