POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
2	15	60	0.002317384	0.002317384
2	15	65	0.002446029	1.29E-04
2	15	86	0.002446029	6.47E-12
2	15	120	0.002588335	1.42E-04
2	15	150	0.002649357	6.10E-05
2	15	178	0.004377311	1.73E-03
2	15	179	0.0043798	2.48845E-06
2	15	180	0.004441995	6.21947E-05
2	15	190	0.004639083	0.000197088
2	15	210	0.007396823	0.00275774
2	15	217	0.00772702	0.000330197
2	15	219	0.007855699	1.29E-04
2	15	240	0.009235568	0.001379869
2	15	244	0.009268878	3.33E-05
2	15	245	0.009291956	2.30778E-05
2	15	250	0.009767578	4.76E-04
2	15	255	0.010186809	4.19E-04
2	15	259	0.010309226	0.000122417
2	15	270	0.010812775	0.000503548
2	15	275	0.010819374	6.59884E-06
2	15	278	0.010859883	4.05094E-05
2	15	280	0.010899408	3.95254E-05
2	15	281	0.010908881	9.47E-06
2	15	285	0.010914691	5.81E-06
2	15	300	0.013063238	0.002148547
2	15	305	0.013067258	4.01962E-06
2	15	311	0.013299912	0.000232654
2	15	315	0.013438753	0.000138841
2	15	320	0.013592415	1.54E-04
2	15	323	0.013693173	1.01E-04
2	15	330	0.013976707	2.84E-04
2	15	340	0.013996774	2.01E-05
2	15	344	0.01404293	4.62E-05
2	15	359	0.014046195	3.26537E-06
2	15	360	0.014195274	1.49E-04
2	15	392	0.014579753	0.000384479
2	15	409	0.014583168	3.41467E-06
2	15	419	0.014633179	5.00109E-05
2	15	420	0.01465743	2.42511E-05
2	15	424	0.01468335	2.59201E-05
2	15	435	0.014725673	4.23E-05
2	15	439	0.014747687	2.20E-05
2	15	474	0.014827897	8.02E-05
2	15	479	0.014872935	4.50382E-05
2	15	480	0.015029218	0.000156283
2	15	486	0.015029218	1.19E-10
2	15	488	0.015079775	5.06E-05
2	15	489	0.015119973	4.02E-05
2	15	494	0.015194831	7.49E-05
2	15	495	0.015271987	7.72E-05
2	15	496	0.01535476	8.28E-05
2	15	499	0.015366274	1.15E-05
2	15	501	0.015391552	2.53E-05
2	15	503	0.015453325	6.17729E-05
2	15	504	0.015970452	5.17E-04
2	15	507	0.01597183	1.38E-06
2	15	509	0.016395134	4.23E-04
2	15	511	0.01640471	9.58E-06
2	15	513	0.016431806	2.71E-05
2	15	514	0.016491615	5.98E-05
2	15	519	0.016602664	1.11E-04
2	15	522	0.016649577	4.69E-05
2	15	524	0.016885431	2.36E-04
2	15	525	0.018736018	0.001850588
2	15	527	0.018965025	2.29E-04
2	15	529	0.01936372	0.000398695
2	15	534	0.019464658	1.01E-04
2	15	539	0.019465925	1.27E-06
2	15	540	0.019509108	4.32E-05
2	15	543	0.019538135	2.90277E-05
2	15	547	0.019595713	5.76E-05
2	15	548	0.019699353	0.000103639
2	15	549	0.019712123	1.27705E-05
2	15	554	0.020215225	0.000503102
2	15	559	0.020232537	1.7312E-05
2	15	564	0.020274606	4.20684E-05
2	15	569	0.020627204	3.53E-04
2	15	572	0.020684108	5.69E-05
2	15	574	0.020831185	1.47E-04
2	15	575	0.020831185	2.24E-12
2	15	579	0.020859114	2.79299E-05
2	15	580	0.020920887	6.18E-05
2	15	584	0.021135975	0.000215088
2	15	589	0.021375234	2.39E-04
2	15	590	0.02151252	1.37E-04
2	15	594	0.021515179	2.65982E-06
2	15	596	0.021816947	3.02E-04
2	15	599	0.021859285	4.23378E-05
2	15	600	0.022320159	4.61E-04
2	15	609	0.022328053	7.89E-06
2	15	614	0.022411594	8.35E-05
2	15	619	0.022433209	2.16149E-05
2	15	620	0.022459419	2.62104E-05
2	15	629	0.022584994	0.000125574
2	15	634	0.024142819	1.56E-03
2	15	639	0.02414653	3.71155E-06
2	15	644	0.024249059	1.03E-04
2	15	647	0.024320676	7.16176E-05
2	15	652	0.024333947	1.33E-05
